row_id,n_tokens,suffix3,label,pred_IndoBERT__seed42,pred_IndoBERT__seed7,pred_IndoBERT__seed123,pred_IndoBERT__seed2024,pred_IndoBERT__seed777,pred_mBERT__seed42,pred_mBERT__seed7,pred_mBERT__seed123,pred_mBERT__seed2024,pred_mBERT__seed777,pred_XLM-R__seed42,pred_XLM-R__seed7,pred_XLM-R__seed123,pred_XLM-R__seed2024,pred_XLM-R__seed777
1053,1,rah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1054,2,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1055,1,rno,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1056,1,rti,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1057,3,. s,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1058,2,udi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1059,1,ono,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1060,2,ati,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1061,2,ani,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1062,1,ati,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1063,2,yan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1064,2,ana,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1065,2,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1066,2,man,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1067,1,rmi,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0
1068,2,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1069,3,tra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1070,2,nut,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1071,1,ati,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1072,2,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1073,2,dah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1074,3,ari,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1075,2,ati,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1076,1,ono,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1077,1,tmi,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0
1078,2,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1079,3,ini,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1080,2,min,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1081,1,iah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1082,1,rin,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1083,1,din,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1084,2,ham,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085,2,nti,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1086,4,ari,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1087,2,roh,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1088,1,man,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1089,2,rni,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1090,3,ana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091,4,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1092,4,bsy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1093,2,uri,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1094,2,ini,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1095,3,ini,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1096,3,hma,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1097,3,qih,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1098,3,ika,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1099,1,lal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1100,2,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1101,3,ana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1102,3,ini,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1103,3,ina,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1104,3,ika,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1105,1,uri,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1106,1,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1107,2,nti,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1108,1,man,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1109,1,ati,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1110,2,man,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1111,3,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1112,1,djo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1113,1,rni,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1114,2,ati,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1115,3,ari,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1116,1,wan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1117,2,kah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1118,1,rti,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1119,3,han,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1120,3,wan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1121,2,ona,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1122,1,omo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1123,1,yem,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1
1124,2,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1125,2,gas,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1126,1,ati,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1127,2,roh,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1128,1,man,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1129,1,rah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1130,2,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1131,1,rno,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1132,1,rti,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1133,3,. s,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1134,2,udi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1135,1,ono,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1136,2,ati,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1137,2,ani,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1138,1,ati,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1139,2,yan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1140,2,ana,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1141,2,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1142,2,man,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1143,1,rmi,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0
1144,2,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1145,3,tra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1146,2,nut,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1147,1,ati,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1148,2,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1149,2,dah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1150,3,ari,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1151,2,ati,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1152,1,ono,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1153,1,tmi,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0
1154,2,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1155,3,ini,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1156,2,min,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1157,1,iah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1158,1,rin,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1159,1,din,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1160,2,ham,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1161,2,nti,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1162,4,ari,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1163,2,roh,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1164,1,man,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1165,2,rni,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1166,3,ana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1167,4,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1168,4,bsy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1169,1,oan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1170,1,rni,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1171,1,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1172,2,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1173,1,mat,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1174,1,sen,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
1175,2,kin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1176,1,iah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1177,1,sun,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1178,2,kur,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1
1179,1,suf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1180,1,ori,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1181,1,'in,1,1,0,0,0,1,1,1,1,0,1,1,1,0,1,1
1182,2,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1183,2,awi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1184,2,ron,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1185,2,dun,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1186,1,mah,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1
1187,2,ita,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1188,3,kri,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1189,3,zan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1190,1,ono,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1191,1,iah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1192,1,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1193,2,kan,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1194,1,adi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1195,1,ino,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1196,2,tun,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1197,2,ari,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1198,2,ati,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1199,2,lil,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1200,1,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1201,2,ail,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1202,2,yah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1203,2,ira,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1204,1,adi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1205,1,nah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1206,3,ati,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1207,2,gat,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1208,1,man,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1209,1,nti,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1210,2,nti,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1211,2,sih,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1212,4,rah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1213,1,man,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1214,1,nem,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0
1215,1,rjo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1216,1,tin,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1217,2,oso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1218,3,ari,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1219,3,yfa,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1220,2,mid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1221,2,sah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1222,1,man,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1223,1,nah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1224,1,din,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1225,2,yah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1226,2,tra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1227,2,ati,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1228,3,ndi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1229,2,kur,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1230,1,ini,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1231,3,nti,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1232,3,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1233,1,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1234,1,fah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1235,2,yah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1236,1,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1237,2,wan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1238,2,suf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1239,1,wan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1240,2,hoh,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1241,1,ofa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1242,2,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1243,2,zah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1244,2,rba,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1245,2,ahi,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1246,2,ari,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1247,3,rba,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1248,3,rba,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1249,3,rba,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1250,2,nti,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1251,1,adi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1252,3,ari,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1253,3,tra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1254,1,ali,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1255,2,oyo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1256,1,seh,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1
1257,2,yah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1258,2,wan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1259,2,rid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1260,1,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1261,3,ani,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1262,2,ifa,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1263,1,sno,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1264,1,ari,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1265,3,lia,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1266,1,adi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1267,2,ati,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1268,4,yan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1269,1,man,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1270,2,sih,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1271,4,yah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1272,5,nda,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1273,1,nem,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1274,2,ono,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1275,1,ami,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0
1276,3,wan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1277,2,han,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1278,2,ndi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1279,2,tun,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1280,3,ana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1281,1,tno,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1282,1,ana,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1
1283,2,dik,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1284,2,hid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1285,2,ini,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1286,3,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1287,1,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1288,1,sno,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1289,2,wan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1290,1,met,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1291,1,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1292,3,isi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1293,3,rah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1294,1,lan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1295,2,iah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1296,2,ati,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1297,2,yah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1298,2,ffa,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1299,1,emi,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1
1300,2,oto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1301,3,ina,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1302,3,ana,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1303,4,ana,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1304,1,tin,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1305,2,nah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1306,4,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1307,2,fah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1308,2,mah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1309,2,a'i,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1310,2,roh,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1311,2,kim,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1312,3,ror,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1313,1,sno,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1314,2,sih,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1315,2,hin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1316,2,ana,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1317,1,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1318,1,yah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1319,1,ron,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1320,2,din,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1321,1,min,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1322,1,ati,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1323,2,yah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1324,2,zah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1325,1,tno,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1326,1,ini,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1327,3,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1328,2,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1329,1,but,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1330,1,rem,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1331,1,man,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1332,1,ani,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1333,2,him,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1334,1,ono,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1335,2,uti,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1336,2,ilo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1337,1,ruf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1338,2,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1339,3,rum,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1340,2,abi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1341,1,ani,0,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1
1342,1,men,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1343,2,ayu,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1344,3,oko,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1345,2,war,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1346,3,ari,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1347,3,tra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1348,2,war,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1349,1,ino,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1350,2,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1351,2,yah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1352,2,yah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1353,2,mil,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1354,1,yah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1355,1,dro,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1356,2,ini,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1357,1,kun,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1358,1,ati,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1359,3,iwi,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1360,3,hdi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1361,1,tun,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1362,3,fin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1363,2,ari,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1364,2,sa',1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1365,1,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1366,1,emi,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0
1367,2,ayu,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1368,3,ati,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1369,1,pri,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1370,1,sti,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
1371,1,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1372,2,roh,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1373,1,man,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1374,2,sih,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1375,2,ida,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1376,2,faz,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1377,2,lah,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0
1378,2,ali,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1379,1,tun,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
1380,3,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1381,1,udi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1382,1,tun,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1383,3,mam,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1384,1,lin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1385,2,ati,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1386,2,ana,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
1387,3,rni,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1388,3,cky,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1389,1,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1390,1,yem,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1391,1,din,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1392,2,sma,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
1393,2,tra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1394,2,ayu,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1395,1,min,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1396,1,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
