row_id,n_tokens,suffix3,label,pred_IndoBERT__seed42,pred_IndoBERT__seed7,pred_IndoBERT__seed123,pred_IndoBERT__seed2024,pred_IndoBERT__seed777,pred_mBERT__seed42,pred_mBERT__seed7,pred_mBERT__seed123,pred_mBERT__seed2024,pred_mBERT__seed777,pred_XLM-R__seed42,pred_XLM-R__seed7,pred_XLM-R__seed123,pred_XLM-R__seed2024,pred_XLM-R__seed777
13942,2,lia,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13943,4,via,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13944,2,zah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13945,3,ari,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13946,3,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13947,3,iah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13948,3,ewi,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13949,3,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13950,3,hra,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13951,3,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13952,3,tra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13953,3,dra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13954,3,tha,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13955,4,nji,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13956,3,zah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13957,3,ica,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0
13958,3,ino,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13959,3,rja,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13960,4, pr,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13961,2,iza,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13962,3,nti,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13963,5,han,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13964,3,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13965,3,yas,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13966,3,iti,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13967,2,hra,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13968,3,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13969,4,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13970,2,ini,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13971,3,shi,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1
13972,3,ana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13973,4,tra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13974,3,pud,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13975,3,aro,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13976,3,han,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13977,3,ata,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13978,2,yah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13979,2,ono,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13980,3,jmi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13981,3,aya,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13982,3,iwi,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13983,3,tra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13984,3,ati,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13985,3,ail,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13986,3,dah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13987,3,ini,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13988,3,nda,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13989,3,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13990,2,iva,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13991,3,lia,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13992,4,ach,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13993,4,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13994,3,ira,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13995,3,mad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13996,2,ana,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13997,2,ica,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13998,3,dya,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13999,2,ono,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14000,2,dya,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14001,3,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14002,3,ari,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14003,4,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14004,3,hma,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14005,2,iya,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14006,5,a e,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14007,2,yas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14008,2,zah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14009,4,roh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14010,1,ina,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14011,3,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14012,3,hra,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14013,3,afi,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14014,3,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14015,4,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14016,3,ita,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14017,3,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14018,3,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14019,3,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14020,2,isa,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14021,2,fah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14022,3,hra,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14023,4,fah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14024,3,dra,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14025,3,ien,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14026,3,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14027,3,tin,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14028,3,nah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14029,3,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14030,4,fin,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14031,3,nda,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14032,3,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14033,3,hra,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14034,4,ane,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14035,2,ila,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14036,4,haq,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
14037,2,ira,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14038,3,naa,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14039,3,hra,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14040,3,lla,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14041,3,ema,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1
14042,4,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14043,3,hra,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14044,3,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14045,2,hra,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14046,2,ura,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14047,5,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14048,3,una,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14049,2,wid,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14050,3,zka,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14051,3,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14052,3,yah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14053,2,ini,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14054,3,ima,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14055,3,oho,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14056,3,lah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14057,2,hra,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14058,2,yah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14059,3,nah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14060,2,lia,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14061,3,zah,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
14062,3,vah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14063,3,liq,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0
14064,3,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14065,3,kki,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14066,3,ipa,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1
14067,2,nti,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14068,3,ara,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14069,2,lia,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14070,2,dan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14071,4,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14072,3,wan,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14073,2,sah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14074,3,mad,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14075,3,isa,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14076,3,nia,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14077,3,mar,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14078,2,ssa,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14079,3,nto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14080,3,ori,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14081,3,zmi,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14082,3,uma,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14083,2,lfa,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14084,3,lah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14085,3,ari,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14086,2,aya,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
14087,3,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14088,3,lah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14089,3,lia,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14090,4,lya,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14091,3,nda,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14092,2,ari,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14093,3,tyo,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14094,2,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14095,3,aya,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14096,3,ina,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14097,3,har,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14098,3,sta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14099,4,nto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14100,4,lya,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14101,3,ani,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1
14102,2,yah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14103,4,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14104,2,met,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14105,3,aus,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14106,4,gga,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14107,4,oor,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14108,3,omo,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0
14109,3,oko,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14110,3,sqo,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1
14111,3,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14112,3,yah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14113,3,ole,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14114,3,war,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14115,3,lya,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1
14116,3,lia,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14117,1,ron,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
14118,3,man,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14119,3,lib,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14120,3,ica,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14121,4,eth,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14122,2,eni,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14123,2,ila,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14124,5,nom,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14125,3,sya,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14126,3,aya,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14127,3,sha,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14128,4,lan,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14129,2,ita,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14130,3,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14131,5,tza,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14132,3,mah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14133,3,zah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14134,3,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14135,3,ozi,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14136,3,lia,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14137,3,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14138,3,ila,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14139,3,lah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14140,4,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14141,3,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14142,2,rum,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14143,2,ini,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14144,3,ono,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14145,2,cen,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14146,2,ati,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14147,3,ari,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14148,2,nti,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14149,3,ala,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14150,3,lia,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14151,2,ara,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14152,2,sha,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14153,3,yah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14154,4,iah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14155,3,num,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14156,2,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14157,3,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14158,3,zia,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14159,3,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14160,3,aus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14161,3,tya,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14162,3,dha,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
14163,3,qli,0,1,1,0,1,1,1,1,0,0,1,0,1,1,0,1
14164,3,aus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14165,3,lan,0,1,0,1,0,1,1,1,0,0,1,1,0,1,0,1
14166,3,ito,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
14167,3,sta,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1
14168,3,wur,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14169,3,nti,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14170,4, fp,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14171,4,ena,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14172,3,sya,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14173,3,tzy,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0
14174,3,ira,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14175,3,mad,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14176,3,ien,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14177,3,ila,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14178,3,kar,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14179,3,hra,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14180,3,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
14181,3,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14182,3,san,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14183,3,lia,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14184,3,nti,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14185,2,ama,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0
14186,3,ila,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14187,3,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14188,3,ril,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14189,2,lia,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14190,3,ila,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14191,2,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14192,3,ari,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14193,4,ari,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14194,3,lia,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14195,4,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14196,3,rum,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14197,2,ita,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14198,3,bat,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14199,2,eni,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14200,2,ati,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14201,3,ini,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14202,3,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14203,3,nti,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14204,3,ewi,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14205,3,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14206,4,set,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14207,3,ila,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
14208,3,afa,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1
14209,2,fah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14210,3,isa,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14211,3,fah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14212,3,rta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14213,3,zky,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14214,2,aza,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14215,2,eny,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14216,3,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14217,1,yah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14218,2,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14219,3,aky,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14220,2,zar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14221,3,mid,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
14222,3,ita,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14223,4,din,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,1
14224,3,ini,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14225,3,lil,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14226,2,isa,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14227,3,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14228,3,ika,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14229,3,rie,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,0
14230,2,jah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14231,2,mah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14232,3,sia,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14233,3,mba,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14234,2,ian,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14235,2,ara,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14236,2,dya,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14237,4,iat,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14238,3,ewi,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14239,3,nda,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1
14240,3,ari,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1
14241,3,owo,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14242,3,fah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14243,2,ati,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14244,3,nti,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14245,3,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14246,3,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14247,2,ila,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14248,2,yla,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14249,3,ati,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14250,3,ura,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14251,2,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14252,3,sma,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14253,2,jma,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14254,3,thi,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14255,2,lia,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14256,3,aja,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14257,2,lia,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14258,3,ing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14259,4,ani,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0
14260,2,ati,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14261,2,dha,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14262,2,rum,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14263,2,ita,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14264,2,ara,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14265,3,lah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14266,3,lia,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14267,4,tan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14268,3,ika,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14269,4,hah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14270,3,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14271,3,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14272,3,lia,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14273,2,ina,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14274,3,mah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14275,3,nti,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14276,2,hra,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14277,3,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14278,2,nah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14279,2,ina,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14280,4,qis,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14281,2,fah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14282,3,ina,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14283,4,aya,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14284,2,iah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14285,3,yah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
